Date,Category,ID,UnitsSold,Revenue
2024-08-01,Electric household essentials,dummyId,0,91.5
2023-10-01,Electric household essentials,dummyId,0,38
2023-09-01,Electric household essentials,dummyId,0,164
2022-11-01,Electric household essentials,dummyId,0,31
2024-09-01,Electric household essentials,dummyId,0,167.5
2024-12-01,Electric household essentials,dummyId,0,305
2023-06-01,Electric household essentials,dummyId,0,292
2024-08-01,Electric household essentials,dummyId,0,140
2024-04-01,Electric household essentials,dummyId,0,124
2022-08-01,Electric household essentials,dummyId,0,95
2024-09-01,Electric household essentials,dummyId,0,130
2024-01-01,Electric household essentials,dummyId,0,77.5
2022-09-01,Electric household essentials,dummyId,0,52
2022-03-01,Electric household essentials,dummyId,0,207
2022-02-01,Electric household essentials,dummyId,0,205
2022-09-01,Electric household essentials,dummyId,0,138
2023-02-01,Electric household essentials,dummyId,0,86
2022-11-01,Electric household essentials,dummyId,0,108.5
2022-06-01,Electric household essentials,dummyId,0,170
2023-11-01,Electric household essentials,dummyId,0,115
2023-04-01,Electric household essentials,dummyId,0,67
2022-03-01,Electric household essentials,dummyId,0,129.5
2023-03-01,Electric household essentials,dummyId,0,72
2024-01-01,Electric household essentials,dummyId,0,100
2022-10-01,Electric household essentials,dummyId,0,116
2023-05-01,Electric household essentials,dummyId,0,152.5
2022-08-01,Electric household essentials,dummyId,0,46.5
2022-10-01,Electric household essentials,dummyId,0,111
2023-12-01,Electric household essentials,dummyId,0,125
2022-04-01,Electric household essentials,dummyId,0,108.5
2024-12-01,Electric household essentials,dummyId,0,10
2024-11-01,Electric household essentials,dummyId,0,287
2024-12-01,Electric household essentials,dummyId,0,11
2022-11-01,Electric household essentials,dummyId,0,172
2022-03-01,Electric household essentials,dummyId,0,20
2024-08-01,Electric household essentials,dummyId,0,139.5
2022-03-01,Electric household essentials,dummyId,0,70
2022-08-01,Electric household essentials,dummyId,0,220
2022-02-01,Electric household essentials,dummyId,0,129
2023-12-01,Electric household essentials,dummyId,0,304
2024-11-01,Electric household essentials,dummyId,0,108.5
2024-04-01,Electric household essentials,dummyId,0,380
2023-05-01,Electric household essentials,dummyId,0,104
2022-12-01,Electric household essentials,dummyId,0,11
2022-03-01,Electric household essentials,dummyId,0,35
2023-11-01,Electric household essentials,dummyId,0,78
2022-09-01,Electric household essentials,dummyId,0,150.5
2022-07-01,Electric household essentials,dummyId,0,328
2022-09-01,Electric household essentials,dummyId,0,104
2023-09-01,Electric household essentials,dummyId,0,26
2024-12-01,Electric household essentials,dummyId,0,12.5
2022-08-01,Electric household essentials,dummyId,0,116
2023-01-01,Electric household essentials,dummyId,0,5
2024-01-01,Electric household essentials,dummyId,0,139.5
2023-02-01,Electric household essentials,dummyId,0,192.5
2022-05-01,Electric household essentials,dummyId,0,164
2023-09-01,Electric household essentials,dummyId,0,172
2022-07-01,Electric household essentials,dummyId,0,190
2024-02-01,Electric household essentials,dummyId,0,164
2022-03-01,Electric household essentials,dummyId,0,35
2025-01-01,Electric household essentials,dummyId,0,41
2023-11-01,Electric household essentials,dummyId,0,335
2023-09-01,Electric household essentials,dummyId,0,213.5
2022-04-01,Electric household essentials,dummyId,0,88
2024-06-01,Electric household essentials,dummyId,0,45.5
2022-11-01,Electric household essentials,dummyId,0,160
2023-02-01,Electric household essentials,dummyId,0,68
2022-12-01,Electric household essentials,dummyId,0,182.5
2023-03-01,Electric household essentials,dummyId,0,100.5
2023-01-01,Electric household essentials,dummyId,0,287
2022-08-01,Electric household essentials,dummyId,0,138
2024-03-01,Electric household essentials,dummyId,0,93
2024-01-01,Electric household essentials,dummyId,0,228
2023-01-01,Electric household essentials,dummyId,0,11
2023-09-01,Electric household essentials,dummyId,0,33
2024-03-01,Electric household essentials,dummyId,0,46.5
2022-05-01,Electric household essentials,dummyId,0,110
2023-05-01,Electric household essentials,dummyId,0,75
2023-10-01,Electric household essentials,dummyId,0,328
2022-02-01,Electric household essentials,dummyId,0,19
2024-02-01,Electric household essentials,dummyId,0,316
2022-06-01,Electric household essentials,dummyId,0,290
2023-03-01,Electric household essentials,dummyId,0,46
2024-12-01,Electric household essentials,dummyId,0,328
2024-11-01,Electric household essentials,dummyId,0,85.5
2022-01-01,Electric household essentials,dummyId,0,182
2024-12-01,Electric household essentials,dummyId,0,120
2022-08-01,Electric household essentials,dummyId,0,35
2023-03-01,Electric household essentials,dummyId,0,184
2024-03-01,Electric household essentials,dummyId,0,29
2023-10-01,Electric household essentials,dummyId,0,114
2024-04-01,Electric household essentials,dummyId,0,140
2023-03-01,Electric household essentials,dummyId,0,30
2024-08-01,Electric household essentials,dummyId,0,234.5
2024-07-01,Electric household essentials,dummyId,0,21.5
2023-09-01,Electric household essentials,dummyId,0,25
2022-03-01,Electric household essentials,dummyId,0,342
2024-04-01,Electric household essentials,dummyId,0,256
2024-07-01,Electric household essentials,dummyId,0,328
2024-10-01,Electric household essentials,dummyId,0,114
2022-08-01,Electric household essentials,dummyId,0,134
2022-10-01,Electric household essentials,dummyId,0,23
2023-10-01,Electric household essentials,dummyId,0,47.5
2024-05-01,Electric household essentials,dummyId,0,57
2023-12-01,Electric household essentials,dummyId,0,232
2024-06-01,Electric household essentials,dummyId,0,255.5
2024-08-01,Electric household essentials,dummyId,0,152
2022-08-01,Electric household essentials,dummyId,0,57
2022-03-01,Electric household essentials,dummyId,0,76
2022-09-01,Electric household essentials,dummyId,0,31
2022-11-01,Electric household essentials,dummyId,0,40
2024-04-01,Electric household essentials,dummyId,0,32
2024-10-01,Electric household essentials,dummyId,0,114
2023-06-01,Electric household essentials,dummyId,0,88
2023-05-01,Electric household essentials,dummyId,0,245
2022-04-01,Electric household essentials,dummyId,0,245
2022-05-01,Electric household essentials,dummyId,0,66.5
2022-07-01,Electric household essentials,dummyId,0,26
2023-03-01,Electric household essentials,dummyId,0,110
2023-11-01,Electric household essentials,dummyId,0,290
2022-07-01,Electric household essentials,dummyId,0,246
2024-04-01,Electric household essentials,dummyId,0,342
2024-02-01,Electric household essentials,dummyId,0,22
2024-08-01,Electric household essentials,dummyId,0,21.5
2022-02-01,Electric household essentials,dummyId,0,109.5
2022-07-01,Electric household essentials,dummyId,0,45.5
2022-01-01,Electric household essentials,dummyId,0,320
2023-04-01,Electric household essentials,dummyId,0,219
2022-06-01,Electric household essentials,dummyId,0,365
2022-07-01,Electric household essentials,dummyId,0,9.5
2023-04-01,Electric household essentials,dummyId,0,20
2022-07-01,Electric household essentials,dummyId,0,301.5
2023-03-01,Electric household essentials,dummyId,0,25
2024-04-01,Electric household essentials,dummyId,0,39
2023-07-01,Electric household essentials,dummyId,0,205
2022-02-01,Electric household essentials,dummyId,0,119
2024-07-01,Electric household essentials,dummyId,0,119
2024-06-01,Electric household essentials,dummyId,0,315
2024-11-01,Electric household essentials,dummyId,0,77
2023-09-01,Electric household essentials,dummyId,0,230
2022-09-01,Electric household essentials,dummyId,0,114
2023-10-01,Electric household essentials,dummyId,0,92.5
2023-06-01,Electric household essentials,dummyId,0,100
2022-05-01,Electric household essentials,dummyId,0,19
2022-12-01,Electric household essentials,dummyId,0,167.5
2024-03-01,Electric household essentials,dummyId,0,410
2023-07-01,Electric household essentials,dummyId,0,88
2022-05-01,Electric household essentials,dummyId,0,21.5
2024-05-01,Electric household essentials,dummyId,0,234
2022-04-01,Electric household essentials,dummyId,0,32.5
2022-03-01,Electric household essentials,dummyId,0,335
2022-06-01,Electric household essentials,dummyId,0,82
2023-06-01,Electric household essentials,dummyId,0,107.5
2022-07-01,Electric household essentials,dummyId,0,39
2024-09-01,Electric household essentials,dummyId,0,5
2022-11-01,Electric household essentials,dummyId,0,129
2022-03-01,Electric household essentials,dummyId,0,68
2024-05-01,Electric household essentials,dummyId,0,58
2023-04-01,Electric household essentials,dummyId,0,15.5
2023-12-01,Electric household essentials,dummyId,0,40
2023-08-01,Electric household essentials,dummyId,0,266
2022-07-01,Electric household essentials,dummyId,0,13
2023-09-01,Electric household essentials,dummyId,0,207
2024-08-01,Electric household essentials,dummyId,0,20
2024-11-01,Electric household essentials,dummyId,0,93
2022-04-01,Electric household essentials,dummyId,0,27.5
2024-10-01,Electric household essentials,dummyId,0,172
2023-10-01,Electric household essentials,dummyId,0,34
2023-01-01,Electric household essentials,dummyId,0,288
2024-07-01,Electric household essentials,dummyId,0,104
2023-03-01,Electric household essentials,dummyId,0,219
2022-10-01,Electric household essentials,dummyId,0,36.5
2023-05-01,Electric household essentials,dummyId,0,23
2023-06-01,Electric household essentials,dummyId,0,95
2022-05-01,Electric household essentials,dummyId,0,140
2023-06-01,Electric household essentials,dummyId,0,58
2022-07-01,Electric household essentials,dummyId,0,328.5
2022-08-01,Electric household essentials,dummyId,0,152
2024-10-01,Electric household essentials,dummyId,0,75
2022-05-01,Electric household essentials,dummyId,0,12.5
2023-03-01,Electric household essentials,dummyId,0,99
2022-09-01,Electric household essentials,dummyId,0,134
2023-10-01,Electric household essentials,dummyId,0,111
2023-11-01,Electric household essentials,dummyId,0,150.5
2023-04-01,Electric household essentials,dummyId,0,82
2024-09-01,Patisserie,dummyId,0,148
2023-11-01,Patisserie,dummyId,0,25
2023-04-01,Patisserie,dummyId,0,19
2022-05-01,Patisserie,dummyId,0,20
2024-06-01,Patisserie,dummyId,0,335
2022-02-01,Patisserie,dummyId,0,200
2022-07-01,Patisserie,dummyId,0,66.5
2024-02-01,Patisserie,dummyId,0,87
2023-06-01,Patisserie,dummyId,0,43
2022-03-01,Patisserie,dummyId,0,33.5
2022-01-01,Patisserie,dummyId,0,116
2024-05-01,Patisserie,dummyId,0,215
2022-08-01,Patisserie,dummyId,0,84
2023-02-01,Patisserie,dummyId,0,76
2022-04-01,Patisserie,dummyId,0,219
2024-03-01,Patisserie,dummyId,0,130
2022-01-01,Patisserie,dummyId,0,174
2023-12-01,Patisserie,dummyId,0,92.5
2022-11-01,Patisserie,dummyId,0,73
2025-01-01,Patisserie,dummyId,0,107.5
2023-12-01,Patisserie,dummyId,0,58
2022-10-01,Patisserie,dummyId,0,292
2024-08-01,Patisserie,dummyId,0,140
2024-06-01,Patisserie,dummyId,0,25
2024-02-01,Patisserie,dummyId,0,43
2023-12-01,Patisserie,dummyId,0,109.5
2023-06-01,Patisserie,dummyId,0,100
2022-09-01,Patisserie,dummyId,0,342
2025-01-01,Patisserie,dummyId,0,51
2022-04-01,Patisserie,dummyId,0,192.5
2022-08-01,Patisserie,dummyId,0,58
2022-10-01,Patisserie,dummyId,0,40
2023-07-01,Patisserie,dummyId,0,200
2024-12-01,Patisserie,dummyId,0,23
2024-04-01,Patisserie,dummyId,0,190
2022-08-01,Patisserie,dummyId,0,58
2024-05-01,Patisserie,dummyId,0,55.5
2023-01-01,Patisserie,dummyId,0,180
2024-03-01,Patisserie,dummyId,0,247.5
2022-12-01,Patisserie,dummyId,0,57
2022-05-01,Patisserie,dummyId,0,146
2024-09-01,Patisserie,dummyId,0,77.5
2022-08-01,Patisserie,dummyId,0,140
2022-10-01,Patisserie,dummyId,0,65
2024-08-01,Patisserie,dummyId,0,122.5
2024-03-01,Patisserie,dummyId,0,287
2024-12-01,Patisserie,dummyId,0,11
2022-04-01,Patisserie,dummyId,0,86
2023-05-01,Patisserie,dummyId,0,134
2024-07-01,Patisserie,dummyId,0,35
2023-07-01,Patisserie,dummyId,0,234.5
2023-07-01,Patisserie,dummyId,0,102
2024-11-01,Patisserie,dummyId,0,17
2022-06-01,Patisserie,dummyId,0,21.5
2023-08-01,Patisserie,dummyId,0,87
2024-01-01,Patisserie,dummyId,0,167.5
2022-05-01,Patisserie,dummyId,0,51
2023-05-01,Patisserie,dummyId,0,38
2024-11-01,Patisserie,dummyId,0,108.5
2023-05-01,Patisserie,dummyId,0,56
2023-10-01,Patisserie,dummyId,0,182
2023-03-01,Patisserie,dummyId,0,116
2022-07-01,Patisserie,dummyId,0,76
2024-06-01,Patisserie,dummyId,0,100.5
2022-02-01,Patisserie,dummyId,0,102
2022-05-01,Patisserie,dummyId,0,102
2025-01-01,Patisserie,dummyId,0,147
2023-06-01,Patisserie,dummyId,0,246
2023-11-01,Patisserie,dummyId,0,73.5
2024-02-01,Patisserie,dummyId,0,86
2023-10-01,Patisserie,dummyId,0,68
2024-02-01,Patisserie,dummyId,0,182
2022-07-01,Patisserie,dummyId,0,77.5
2024-02-01,Patisserie,dummyId,0,69
2022-09-01,Patisserie,dummyId,0,301.5
2023-06-01,Patisserie,dummyId,0,255.5
2022-11-01,Patisserie,dummyId,0,365
2024-03-01,Patisserie,dummyId,0,130
2024-09-01,Patisserie,dummyId,0,49
2022-10-01,Patisserie,dummyId,0,41
2025-01-01,Patisserie,dummyId,0,92
2023-12-01,Patisserie,dummyId,0,67
2024-08-01,Patisserie,dummyId,0,73
2024-06-01,Patisserie,dummyId,0,266
2022-08-01,Patisserie,dummyId,0,100.5
2024-05-01,Patisserie,dummyId,0,33.5
2024-04-01,Patisserie,dummyId,0,256
2022-04-01,Patisserie,dummyId,0,77
2022-07-01,Patisserie,dummyId,0,122.5
2023-09-01,Patisserie,dummyId,0,24
2024-06-01,Patisserie,dummyId,0,26
2024-07-01,Patisserie,dummyId,0,152
2022-06-01,Patisserie,dummyId,0,182
2024-08-01,Patisserie,dummyId,0,110
2023-11-01,Patisserie,dummyId,0,99
2022-02-01,Patisserie,dummyId,0,138
2022-03-01,Patisserie,dummyId,0,8
2023-05-01,Patisserie,dummyId,0,395
2022-10-01,Patisserie,dummyId,0,201
2022-03-01,Patisserie,dummyId,0,98
2023-07-01,Patisserie,dummyId,0,201
2022-02-01,Patisserie,dummyId,0,77.5
2024-10-01,Patisserie,dummyId,0,109.5
2024-04-01,Patisserie,dummyId,0,301.5
2022-10-01,Patisserie,dummyId,0,66.5
2022-06-01,Patisserie,dummyId,0,316
2023-01-01,Patisserie,dummyId,0,19
2024-10-01,Patisserie,dummyId,0,72
2022-04-01,Patisserie,dummyId,0,28.5
2022-07-01,Patisserie,dummyId,0,234.5
2024-07-01,Patisserie,dummyId,0,5
2024-06-01,Patisserie,dummyId,0,152
2024-06-01,Patisserie,dummyId,0,120
2023-12-01,Patisserie,dummyId,0,134
2023-05-01,Patisserie,dummyId,0,192.5
2022-02-01,Patisserie,dummyId,0,25
2022-04-01,Patisserie,dummyId,0,107.5
2023-04-01,Patisserie,dummyId,0,276.5
2024-12-01,Patisserie,dummyId,0,124
2022-11-01,Patisserie,dummyId,0,64.5
2024-06-01,Patisserie,dummyId,0,25
2022-01-01,Patisserie,dummyId,0,180
2023-03-01,Patisserie,dummyId,0,26
2022-03-01,Patisserie,dummyId,0,215
2024-09-01,Patisserie,dummyId,0,22
2024-03-01,Patisserie,dummyId,0,57
2022-07-01,Patisserie,dummyId,0,124
2024-03-01,Patisserie,dummyId,0,128
2023-08-01,Patisserie,dummyId,0,60
2023-07-01,Patisserie,dummyId,0,380
2024-10-01,Patisserie,dummyId,0,33.5
2023-02-01,Patisserie,dummyId,0,29
2022-03-01,Patisserie,dummyId,0,82.5
2023-01-01,Patisserie,dummyId,0,60
2023-07-01,Patisserie,dummyId,0,152
2022-11-01,Patisserie,dummyId,0,268
2024-10-01,Patisserie,dummyId,0,120
2024-10-01,Patisserie,dummyId,0,184
2022-06-01,Patisserie,dummyId,0,25
2024-01-01,Patisserie,dummyId,0,234
2024-09-01,Patisserie,dummyId,0,256
2023-05-01,Patisserie,dummyId,0,80
2022-10-01,Patisserie,dummyId,0,246
2022-04-01,Patisserie,dummyId,0,25
2022-12-01,Patisserie,dummyId,0,165
2024-03-01,Patisserie,dummyId,0,28.5
2024-05-01,Patisserie,dummyId,0,38
2023-11-01,Patisserie,dummyId,0,73.5
2022-03-01,Patisserie,dummyId,0,69
2024-04-01,Patisserie,dummyId,0,107.5
2024-08-01,Patisserie,dummyId,0,150.5
2025-01-01,Patisserie,dummyId,0,75
2023-11-01,Patisserie,dummyId,0,40
2023-05-01,Patisserie,dummyId,0,33.5
2023-12-01,Patisserie,dummyId,0,25
2022-05-01,Patisserie,dummyId,0,8
2022-05-01,Patisserie,dummyId,0,276.5
2024-05-01,Patisserie,dummyId,0,50
2024-10-01,Patisserie,dummyId,0,34
2024-12-01,Patisserie,dummyId,0,62
2024-10-01,Patisserie,dummyId,0,244
2022-03-01,Patisserie,dummyId,0,203
2022-03-01,Patisserie,dummyId,0,380
2024-11-01,Patisserie,dummyId,0,52
2022-11-01,Patisserie,dummyId,0,116
2024-04-01,Patisserie,dummyId,0,114
2022-01-01,Patisserie,dummyId,0,107.5
2024-03-01,Patisserie,dummyId,0,46.5
2022-12-01,Patisserie,dummyId,0,193.5
2023-02-01,Patisserie,dummyId,0,160
2022-02-01,Patisserie,dummyId,0,164
2023-11-01,Patisserie,dummyId,0,11
2024-05-01,Patisserie,dummyId,0,21.5
2024-09-01,Patisserie,dummyId,0,160
2022-12-01,Patisserie,dummyId,0,93
2024-01-01,Patisserie,dummyId,0,140
2023-09-01,Patisserie,dummyId,0,15.5
2022-04-01,Patisserie,dummyId,0,65
2023-02-01,Patisserie,dummyId,0,19
2023-04-01,Patisserie,dummyId,0,27.5
2024-02-01,Patisserie,dummyId,0,100
2023-06-01,Patisserie,dummyId,0,64
2024-08-01,Patisserie,dummyId,0,19.5
2022-04-01,Patisserie,dummyId,0,28
2024-03-01,Patisserie,dummyId,0,110
2024-04-01,Patisserie,dummyId,0,182
2024-12-01,Patisserie,dummyId,0,8
2024-08-01,Patisserie,dummyId,0,102
2023-02-01,Patisserie,dummyId,0,87
2024-06-01,Patisserie,dummyId,0,237
2023-03-01,Patisserie,dummyId,0,98
2024-06-01,Patisserie,dummyId,0,26
2022-02-01,Patisserie,dummyId,0,6.5
2023-01-01,Patisserie,dummyId,0,42
2023-01-01,Patisserie,dummyId,0,95
2024-07-01,Patisserie,dummyId,0,107.5
2022-09-01,Patisserie,dummyId,0,244
2022-02-01,Patisserie,dummyId,0,25
2024-10-01,Patisserie,dummyId,0,219
2023-12-01,Patisserie,dummyId,0,104
2023-06-01,Patisserie,dummyId,0,12.5
2022-09-01,Patisserie,dummyId,0,67
2023-02-01,Patisserie,dummyId,0,184
2023-07-01,Patisserie,dummyId,0,28.5
2022-02-01,Patisserie,dummyId,0,39.5
2023-04-01,Patisserie,dummyId,0,98
2022-03-01,Patisserie,dummyId,0,190
2024-07-01,Patisserie,dummyId,0,95
2025-01-01,Patisserie,dummyId,0,52
2022-05-01,Patisserie,dummyId,0,220.5
2024-05-01,Patisserie,dummyId,0,150.5
2023-10-01,Patisserie,dummyId,0,73
2022-06-01,Patisserie,dummyId,0,118.5
2022-08-01,Patisserie,dummyId,0,102
2024-04-01,Patisserie,dummyId,0,220
2024-08-01,Patisserie,dummyId,0,26
2024-08-01,Patisserie,dummyId,0,46.5
2022-02-01,Patisserie,dummyId,0,237
2022-07-01,Patisserie,dummyId,0,245
2022-06-01,Patisserie,dummyId,0,92
2022-03-01,Patisserie,dummyId,0,170
2023-12-01,Patisserie,dummyId,0,49
2022-06-01,Patisserie,dummyId,0,365
2024-07-01,Patisserie,dummyId,0,232
2023-01-01,Patisserie,dummyId,0,35
2023-05-01,Patisserie,dummyId,0,100
2024-07-01,Patisserie,dummyId,0,230
2023-08-01,Patisserie,dummyId,0,207
2024-06-01,Patisserie,dummyId,0,40
2022-05-01,Patisserie,dummyId,0,70
2024-11-01,Patisserie,dummyId,0,335
2023-04-01,Patisserie,dummyId,0,146
2022-08-01,Patisserie,dummyId,0,108.5
2023-06-01,Patisserie,dummyId,0,122.5
2024-03-01,Patisserie,dummyId,0,100
2023-10-01,Patisserie,dummyId,0,80
2023-01-01,Patisserie,dummyId,0,66.5
2024-03-01,Patisserie,dummyId,0,38
2024-08-01,Patisserie,dummyId,0,215
2023-08-01,Patisserie,dummyId,0,292
2023-03-01,Patisserie,dummyId,0,246
2022-04-01,Patisserie,dummyId,0,266
2023-07-01,Patisserie,dummyId,0,19
2024-06-01,Patisserie,dummyId,0,122
2024-08-01,Patisserie,dummyId,0,150.5
2022-07-01,Patisserie,dummyId,0,66.5
2024-09-01,Patisserie,dummyId,0,260
2024-02-01,Patisserie,dummyId,0,70
2023-07-01,Patisserie,dummyId,0,52
2022-06-01,Patisserie,dummyId,0,410
2022-07-01,Patisserie,dummyId,0,98
2022-04-01,Patisserie,dummyId,0,82
2024-01-01,Patisserie,dummyId,0,72
2022-06-01,Patisserie,dummyId,0,275
2024-03-01,Patisserie,dummyId,0,196
2024-03-01,Patisserie,dummyId,0,342
2023-01-01,Patisserie,dummyId,0,14
2022-09-01,Patisserie,dummyId,0,80
2023-05-01,Patisserie,dummyId,0,5
2024-02-01,Patisserie,dummyId,0,37.5
2022-05-01,Patisserie,dummyId,0,29
2023-01-01,Patisserie,dummyId,0,76
2024-10-01,Patisserie,dummyId,0,60
2022-07-01,Patisserie,dummyId,0,37.5
2024-02-01,Patisserie,dummyId,0,304
2022-09-01,Patisserie,dummyId,0,220.5
2023-06-01,Patisserie,dummyId,0,30
2024-07-01,Patisserie,dummyId,0,15
2024-06-01,Patisserie,dummyId,0,51
2022-09-01,Patisserie,dummyId,0,36.5
2022-04-01,Patisserie,dummyId,0,130
2022-04-01,Patisserie,dummyId,0,129.5
2024-04-01,Patisserie,dummyId,0,328.5
2023-06-01,Patisserie,dummyId,0,66
2023-01-01,Beauty,dummyId,0,50
2023-08-01,Beauty,dummyId,0,60
2023-11-01,Beauty,dummyId,0,900
2023-11-01,Beauty,dummyId,0,2945.36
2023-04-01,Beauty,dummyId,0,5104.54
2023-03-01,Beauty,dummyId,0,25
2023-12-01,Beauty,dummyId,0,758.99
2023-06-01,Beauty,dummyId,0,200
2023-06-01,Beauty,dummyId,0,9736.49
2023-02-01,Beauty,dummyId,0,200
2023-12-01,Beauty,dummyId,0,90
2023-04-01,Beauty,dummyId,0,200
2023-04-01,Beauty,dummyId,0,500
2023-11-01,Beauty,dummyId,0,90
2023-07-01,Beauty,dummyId,0,3137.09
2023-02-01,Beauty,dummyId,0,2000
2023-11-01,Beauty,dummyId,0,200
2023-09-01,Beauty,dummyId,0,8398.48
2023-12-01,Beauty,dummyId,0,9509.55
2023-02-01,Beauty,dummyId,0,300
2023-02-01,Beauty,dummyId,0,200
2023-05-01,Beauty,dummyId,0,50
2023-02-01,Beauty,dummyId,0,2726.73
2023-02-01,Beauty,dummyId,0,5529.35
2023-10-01,Beauty,dummyId,0,1000
2023-03-01,Beauty,dummyId,0,8640.14
2023-03-01,Beauty,dummyId,0,6780.38
2023-07-01,Beauty,dummyId,0,7354.06
2023-05-01,Beauty,dummyId,0,7116.78
2023-07-01,Beauty,dummyId,0,7997.55
2023-11-01,Beauty,dummyId,0,5813.51
2023-10-01,Beauty,dummyId,0,2235.83
2023-04-01,Beauty,dummyId,0,75
2023-10-01,Beauty,dummyId,0,1600.79
2023-01-01,Beauty,dummyId,0,2716.34
2023-09-01,Beauty,dummyId,0,2000
2023-10-01,Beauty,dummyId,0,9813.07
2023-01-01,Beauty,dummyId,0,783.18
2023-04-01,Beauty,dummyId,0,7255.1
2023-03-01,Beauty,dummyId,0,900
2023-03-01,Beauty,dummyId,0,1000
2023-08-01,Beauty,dummyId,0,100
2023-01-01,Beauty,dummyId,0,6530.14
2023-12-01,Beauty,dummyId,0,60
2023-12-01,Beauty,dummyId,0,100
2023-05-01,Beauty,dummyId,0,1108.74
2023-12-01,Beauty,dummyId,0,4102.47
2023-06-01,Beauty,dummyId,0,7853.66
2023-06-01,Beauty,dummyId,0,2132.8
2023-02-01,Beauty,dummyId,0,200
2023-01-01,Beauty,dummyId,0,2114.38
2023-08-01,Beauty,dummyId,0,75
2023-04-01,Beauty,dummyId,0,2758.48
2023-06-01,Beauty,dummyId,0,9029.21
2023-06-01,Beauty,dummyId,0,200
2023-10-01,Beauty,dummyId,0,600
2023-12-01,Beauty,dummyId,0,25
2023-02-01,Beauty,dummyId,0,5324.01
2023-06-01,Beauty,dummyId,0,2000
2023-05-01,Beauty,dummyId,0,1500
2023-08-01,Beauty,dummyId,0,8489.14
2023-08-01,Beauty,dummyId,0,900
2023-07-01,Beauty,dummyId,0,6107.78
2023-12-01,Beauty,dummyId,0,150
2023-09-01,Beauty,dummyId,0,1142.92
2023-08-01,Beauty,dummyId,0,3853.03
2023-08-01,Beauty,dummyId,0,5403
2023-08-01,Beauty,dummyId,0,1200
2023-07-01,Beauty,dummyId,0,9638.64
2023-01-01,Beauty,dummyId,0,2298.55
2023-10-01,Beauty,dummyId,0,200
2023-10-01,Beauty,dummyId,0,8397.73
2023-09-01,Beauty,dummyId,0,75
2023-08-01,Beauty,dummyId,0,289.38
2023-06-01,Beauty,dummyId,0,2320.51
2023-02-01,Beauty,dummyId,0,200
2023-03-01,Beauty,dummyId,0,8088.96
2023-01-01,Beauty,dummyId,0,50
2023-11-01,Beauty,dummyId,0,2072.78
2023-08-01,Beauty,dummyId,0,200
2023-02-01,Beauty,dummyId,0,9709.7
2023-04-01,Beauty,dummyId,0,60
2023-06-01,Beauty,dummyId,0,120
2023-03-01,Beauty,dummyId,0,252.41
2023-12-01,Beauty,dummyId,0,2962.96
2023-07-01,Beauty,dummyId,0,100
2023-07-01,Beauty,dummyId,0,7678.91
2023-11-01,Beauty,dummyId,0,8906.24
2023-05-01,Beauty,dummyId,0,3737.17
2023-12-01,Beauty,dummyId,0,2565.19
2023-06-01,Beauty,dummyId,0,50
2023-12-01,Beauty,dummyId,0,660.2
2023-10-01,Beauty,dummyId,0,1000
2023-02-01,Beauty,dummyId,0,30
2023-10-01,Beauty,dummyId,0,8047.83
2023-04-01,Beauty,dummyId,0,1000
2023-04-01,Beauty,dummyId,0,9631.41
2023-03-01,Beauty,dummyId,0,500
2023-08-01,Beauty,dummyId,0,100
2023-02-01,Beauty,dummyId,0,5426.42
2023-06-01,Beauty,dummyId,0,50
2023-11-01,Beauty,dummyId,0,100
2023-05-01,Beauty,dummyId,0,600
2023-06-01,Beauty,dummyId,0,7987.15
2023-10-01,Beauty,dummyId,0,9907.72
2023-12-01,Beauty,dummyId,0,1837.37
2023-02-01,Beauty,dummyId,0,3063.9
2023-01-01,Beauty,dummyId,0,8872.33
2023-10-01,Beauty,dummyId,0,3577.07
2023-11-01,Beauty,dummyId,0,9519.16
2023-02-01,Beauty,dummyId,0,100
2023-04-01,Beauty,dummyId,0,50
2023-12-01,Beauty,dummyId,0,3889.71
2023-01-01,Beauty,dummyId,0,2000
2023-06-01,Clothing,dummyId,0,8414.04
2023-10-01,Clothing,dummyId,0,1966.55
2023-06-01,Clothing,dummyId,0,3099.02
2023-05-01,Clothing,dummyId,0,1500
2023-04-01,Clothing,dummyId,0,60
2023-10-01,Clothing,dummyId,0,7859.22
2023-01-01,Clothing,dummyId,0,600
2023-04-01,Clothing,dummyId,0,50
2023-02-01,Clothing,dummyId,0,4140.7
2023-08-01,Clothing,dummyId,0,2301.38
2023-04-01,Clothing,dummyId,0,9813.66
2023-09-01,Clothing,dummyId,0,7106.44
2023-06-01,Clothing,dummyId,0,120
2023-02-01,Clothing,dummyId,0,300
2023-05-01,Clothing,dummyId,0,7835.09
2023-06-01,Clothing,dummyId,0,2070.02
2023-03-01,Clothing,dummyId,0,150
2023-04-01,Clothing,dummyId,0,100
2023-05-01,Clothing,dummyId,0,50
2023-03-01,Clothing,dummyId,0,8915.05
2023-09-01,Clothing,dummyId,0,90
2023-01-01,Clothing,dummyId,0,8967.18
2023-10-01,Clothing,dummyId,0,120
2023-02-01,Clothing,dummyId,0,900
2023-07-01,Clothing,dummyId,0,100
2023-07-01,Clothing,dummyId,0,1500
2023-02-01,Clothing,dummyId,0,7454.53
2023-06-01,Clothing,dummyId,0,500
2023-08-01,Clothing,dummyId,0,1500
2023-12-01,Clothing,dummyId,0,30
2023-09-01,Clothing,dummyId,0,1958.45
